Nome,Identificativo,Locatore,Tag,Stato,Errore
NavbarSearch,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NavbarSearch,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarSearch,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[2]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NavbarSearch,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[2]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(2) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NavbarSearch,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[2]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
